Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Weather_Encoded,Weather_Desc_Encoded,Hour,Day_of_Week,Month,Is_Weekend,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,272.41,0,0,91,Snowfall,Flurries,16-04-2021 12:00,16-04-2021,8,8,12,4,4,0,1101.62,7056.92,3036.236667,4729.215833,6202.862
,272.56,0,0,90,Cloudy skies,Full cloud cover,16-04-2021 13:00,16-04-2021,3,10,13,4,4,0,1101.62,7056.92,3036.236667,4729.215833,6070.645
,273.31,0,0,90,Cloudy skies,Full cloud cover,16-04-2021 14:00,16-04-2021,3,10,14,4,4,0,1101.62,7056.92,3036.236667,4729.215833,6175.39
,274.03,0,0,91,Cloudy skies,Full cloud cover,16-04-2021 15:00,16-04-2021,3,10,15,4,4,0,1101.62,7056.92,3036.236667,4729.215833,6198.6514
,274.14,0,0,90,Cloudy skies,Full cloud cover,16-04-2021 16:00,16-04-2021,3,10,16,4,4,0,1101.62,7056.92,3036.236667,4729.215833,6255.9277
,275.03,0,0,91,Cloudy skies,Full cloud cover,16-04-2021 17:00,16-04-2021,3,10,17,4,4,0,1101.62,7056.92,3036.236667,4729.215833,5153.007
,275.3,0,0,91,Cloudy skies,Full cloud cover,16-04-2021 18:00,16-04-2021,3,10,18,4,4,0,1101.62,7056.92,3036.236667,4729.215833,4452.061
,275.83,0,0,75,Cloudy skies,Fragmented clouds,16-04-2021 19:00,16-04-2021,3,9,19,4,4,0,1101.62,7056.92,3036.236667,4729.215833,2878.6494
,275.25,0,0,91,Cloudy skies,Full cloud cover,16-04-2021 20:00,16-04-2021,3,10,20,4,4,0,1101.62,7056.92,3036.236667,4729.215833,3009.592
,275.34,0,0,91,Cloudy skies,Full cloud cover,16-04-2021 21:00,16-04-2021,3,10,21,4,4,0,1101.62,7056.92,3036.236667,4729.215833,2889.9143
,274.81,0,0,91,Cloudy skies,Full cloud cover,16-04-2021 22:00,16-04-2021,3,10,22,4,4,0,1101.62,7056.92,3036.236667,4729.215833,2249.6597
,274.06,0,0,90,Cloudy skies,Full cloud cover,16-04-2021 23:00,16-04-2021,3,10,23,4,4,0,1101.62,7056.92,3036.236667,4729.215833,1562.8593
,274.67,0,0,40,Cloudy skies,Partly cloudy skies,17-04-2021 00:00,17-04-2021,3,18,0,5,4,1,1101.62,7056.92,3036.236667,4729.215833,858.12396
,273.54,0,0,1,Clear skies,Clear skies,17-04-2021 01:00,17-04-2021,2,3,1,5,4,1,1101.62,7056.92,3036.236667,4729.215833,733.29803
,271.88,0,0,1,Clear skies,Clear skies,17-04-2021 02:00,17-04-2021,2,3,2,5,4,1,1101.62,7056.92,3036.236667,4729.215833,733.29803
,271.15,0,0,1,Clear skies,Clear skies,17-04-2021 03:00,17-04-2021,2,3,3,5,4,1,1101.62,7056.92,3036.236667,4729.215833,716.4526
,271.46,0,0,2,Clear skies,Clear skies,17-04-2021 04:00,17-04-2021,2,3,4,5,4,1,1101.62,7056.92,3036.236667,4729.215833,1234.8167
,270.61,0,0,1,Clear skies,Clear skies,17-04-2021 05:00,17-04-2021,2,3,5,5,4,1,1101.62,7056.92,3036.236667,4729.215833,3833.2952
,269.96,0,0,1,Clear skies,Clear skies,17-04-2021 06:00,17-04-2021,2,3,6,5,4,1,1101.62,7056.92,3036.236667,4729.215833,5800.463
,269.42,0,0,1,Clear skies,Clear skies,17-04-2021 07:00,17-04-2021,2,3,7,5,4,1,1101.62,7056.92,3036.236667,4729.215833,5886.2075
,269.7,0,0,5,Clear skies,Clear skies,17-04-2021 08:00,17-04-2021,2,3,8,5,4,1,1101.62,7056.92,3036.236667,4729.215833,5936.1216
,272.04,0,0,5,Clear skies,Clear skies,17-04-2021 09:00,17-04-2021,2,3,9,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6026.114
,273.75,0,0,6,Clear skies,Clear skies,17-04-2021 10:00,17-04-2021,2,3,10,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6065.035
,274.7,0,0,2,Clear skies,Clear skies,17-04-2021 11:00,17-04-2021,2,3,11,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6064.0635
,275.57,0,0,2,Clear skies,Clear skies,17-04-2021 12:00,17-04-2021,2,3,12,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6134.628
,276.39,0,0,6,Clear skies,Clear skies,17-04-2021 13:00,17-04-2021,2,3,13,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6042.9043
,277.31,0,0,1,Clear skies,Clear skies,17-04-2021 14:00,17-04-2021,2,3,14,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6140.6094
,278.08,0,0,1,Clear skies,Clear skies,17-04-2021 15:00,17-04-2021,2,3,15,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6163.8706
,278.4,0,0,6,Clear skies,Clear skies,17-04-2021 16:00,17-04-2021,2,3,16,5,4,1,1101.62,7056.92,3036.236667,4729.215833,6214.557
,278.94,0,0,5,Clear skies,Clear skies,17-04-2021 17:00,17-04-2021,2,3,17,5,4,1,1101.62,7056.92,3036.236667,4729.215833,5281.112
,279.73,0,0,40,Cloudy skies,Partly cloudy skies,17-04-2021 18:00,17-04-2021,3,18,18,5,4,1,1101.62,7056.92,3036.236667,4729.215833,4584.857
,279.4,0,0,40,Cloudy skies,Partly cloudy skies,17-04-2021 19:00,17-04-2021,3,18,19,5,4,1,1101.62,7056.92,3036.236667,4729.215833,3145.3887
,278.65,0,0,75,Cloudy skies,Fragmented clouds,17-04-2021 20:00,17-04-2021,3,9,20,5,4,1,1101.62,7056.92,3036.236667,4729.215833,3117.3464
,277.11,0,0,75,Cloudy skies,Fragmented clouds,17-04-2021 21:00,17-04-2021,3,9,21,5,4,1,1101.62,7056.92,3036.236667,4729.215833,2812.2117
,276.67,0,0,1,Clear skies,Clear skies,17-04-2021 22:00,17-04-2021,2,3,22,5,4,1,1101.62,7056.92,3036.236667,4729.215833,2000.8494
,275.88,0,0,1,Clear skies,Clear skies,17-04-2021 23:00,17-04-2021,2,3,23,5,4,1,1101.62,7056.92,3036.236667,4729.215833,1360.7031
,275.81,0,0,90,Cloudy skies,Full cloud cover,18-04-2021 00:00,18-04-2021,3,10,0,6,4,1,1101.62,7056.92,3036.236667,4729.215833,1026.3102
,275.33,0,0,1,Clear skies,Clear skies,18-04-2021 01:00,18-04-2021,2,3,1,6,4,1,1101.62,7056.92,3036.236667,4729.215833,733.29803
,274.95,0,0,2,Clear skies,Clear skies,18-04-2021 02:00,18-04-2021,2,3,2,6,4,1,1101.62,7056.92,3036.236667,4729.215833,736.6496
,273.91,0,0,1,Clear skies,Clear skies,18-04-2021 03:00,18-04-2021,2,3,3,6,4,1,1101.62,7056.92,3036.236667,4729.215833,716.4526
,273.38,0,0,1,Clear skies,Clear skies,18-04-2021 04:00,18-04-2021,2,3,4,6,4,1,1101.62,7056.92,3036.236667,4729.215833,1231.465
,272.73,0,0,1,Clear skies,Clear skies,18-04-2021 05:00,18-04-2021,2,3,5,6,4,1,1101.62,7056.92,3036.236667,4729.215833,3958.6653
,272.96,0,0,1,Stormy weather,Approaching thunderstorm,18-04-2021 06:00,18-04-2021,9,1,6,6,4,1,1101.62,7056.92,3036.236667,4729.215833,5977.8584
,273.24,0,0,91,Stormy weather,Approaching thunderstorm,18-04-2021 07:00,18-04-2021,9,1,7,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6336.6567
,273.49,0,0,90,Cloudy skies,Full cloud cover,18-04-2021 08:00,18-04-2021,3,10,8,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6286.575
,273.86,0,0,90,Cloudy skies,Full cloud cover,18-04-2021 09:00,18-04-2021,3,10,9,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6167.9004
,274.79,0,0,90,Cloudy skies,Full cloud cover,18-04-2021 10:00,18-04-2021,3,10,10,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6199.9604
,274.33,0,0,90,Snowfall,Flurries,18-04-2021 11:00,18-04-2021,8,8,11,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6199.372
,275.27,0,0,90,Snowfall,Flurries,18-04-2021 12:00,18-04-2021,8,8,12,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6269.9365
,274.85,0,0,90,Airborne particles,Smoky air,18-04-2021 13:00,18-04-2021,0,22,13,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6114.7163
,275.6,0,0,90,Cloudy skies,Full cloud cover,18-04-2021 14:00,18-04-2021,3,10,14,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6242.465
,276.48,0,0,90,Cloudy skies,Full cloud cover,18-04-2021 15:00,18-04-2021,3,10,15,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6305.836
,277.23,0,0,91,Snowfall,Flurries,18-04-2021 16:00,18-04-2021,8,8,16,6,4,1,1101.62,7056.92,3036.236667,4729.215833,6363.4956
,276.92,0,0,91,Snowfall,Flurries,18-04-2021 17:00,18-04-2021,8,8,17,6,4,1,1101.62,7056.92,3036.236667,4729.215833,5231.4253
,278.53,0,0,90,Cloudy skies,Full cloud cover,18-04-2021 18:00,18-04-2021,3,10,18,6,4,1,1101.62,7056.92,3036.236667,4729.215833,4742.2056
,279.01,0,0,91,Cloudy skies,Full cloud cover,18-04-2021 19:00,18-04-2021,3,10,19,6,4,1,1101.62,7056.92,3036.236667,4729.215833,3285.0427
,278,0,0,75,Cloudy skies,Fragmented clouds,18-04-2021 20:00,18-04-2021,3,9,20,6,4,1,1101.62,7056.92,3036.236667,4729.215833,2997.9797
,277.58,0,0,75,Cloudy skies,Fragmented clouds,18-04-2021 21:00,18-04-2021,3,9,21,6,4,1,1101.62,7056.92,3036.236667,4729.215833,2819.9175
,276.92,0,0,1,Clear skies,Clear skies,18-04-2021 22:00,18-04-2021,2,3,22,6,4,1,1101.62,7056.92,3036.236667,4729.215833,2000.8494
,276.81,0,0,1,Clear skies,Clear skies,18-04-2021 23:00,18-04-2021,2,3,23,6,4,1,1101.62,7056.92,3036.236667,4729.215833,1360.7031
,275.52,0,0,2,Clear skies,Clear skies,19-04-2021 00:00,19-04-2021,2,3,0,0,4,0,1101.62,7056.92,3036.236667,4729.215833,921.6699
,273.61,0,0,1,Clear skies,Clear skies,19-04-2021 01:00,19-04-2021,2,3,1,0,4,0,1101.62,7056.92,3036.236667,4729.215833,763.5676
,271.83,0,0,1,Clear skies,Clear skies,19-04-2021 02:00,19-04-2021,2,3,2,0,4,0,1101.62,7056.92,3036.236667,4729.215833,763.5676
,271.25,0,0,1,Clear skies,Clear skies,19-04-2021 03:00,19-04-2021,2,3,3,0,4,0,1101.62,7056.92,3036.236667,4729.215833,733.6154
,270.76,0,0,1,Clear skies,Clear skies,19-04-2021 04:00,19-04-2021,2,3,4,0,4,0,1101.62,7056.92,3036.236667,4729.215833,1122.7239
,269.45,0,0,1,Clear skies,Clear skies,19-04-2021 05:00,19-04-2021,2,3,5,0,4,0,1101.62,7056.92,3036.236667,4729.215833,3142.966
,269.82,0,0,1,Clear skies,Clear skies,19-04-2021 06:00,19-04-2021,2,3,6,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5164.204
,269.55,0,0,2,Clear skies,Clear skies,19-04-2021 07:00,19-04-2021,2,3,7,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5253.3003
,270.26,0,0,75,Cloudy skies,Fragmented clouds,19-04-2021 08:00,19-04-2021,3,9,8,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5346.32
,272.9,0,0,75,Cloudy skies,Fragmented clouds,19-04-2021 09:00,19-04-2021,3,9,9,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5302.4116
,276.86,0,0,76,Cloudy skies,Fragmented clouds,19-04-2021 10:00,19-04-2021,3,9,10,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5240.717
,280,0,0,1,Clear skies,Clear skies,19-04-2021 11:00,19-04-2021,2,3,11,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5444.1245
,280.41,0,0,5,Clear skies,Clear skies,19-04-2021 12:00,19-04-2021,2,3,12,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5669.5835
,281.28,0,0,5,Clear skies,Clear skies,19-04-2021 13:00,19-04-2021,2,3,13,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5525.521
,282.13,0,0,6,Clear skies,Clear skies,19-04-2021 14:00,19-04-2021,2,3,14,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5627.3096
,282.48,0,0,20,Cloudy skies,Scattered clouds,19-04-2021 15:00,19-04-2021,3,19,15,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5364.8447
,283.72,0,0,5,Clear skies,Clear skies,19-04-2021 16:00,19-04-2021,2,3,16,0,4,0,1101.62,7056.92,3036.236667,4729.215833,5319.973
,283.35,0,0,5,Clear skies,Clear skies,19-04-2021 17:00,19-04-2021,2,3,17,0,4,0,1101.62,7056.92,3036.236667,4729.215833,4345.064
,283.68,0,0,1,Clear skies,Clear skies,19-04-2021 18:00,19-04-2021,2,3,18,0,4,0,1101.62,7056.92,3036.236667,4729.215833,3759.2703
,283.62,0,0,5,Clear skies,Clear skies,19-04-2021 19:00,19-04-2021,2,3,19,0,4,0,1101.62,7056.92,3036.236667,4729.215833,2915.1934
,282.39,0,0,20,Cloudy skies,Scattered clouds,19-04-2021 20:00,19-04-2021,3,19,20,0,4,0,1101.62,7056.92,3036.236667,4729.215833,2823.5195
,279.65,0,0,20,Cloudy skies,Scattered clouds,19-04-2021 21:00,19-04-2021,3,19,21,0,4,0,1101.62,7056.92,3036.236667,4729.215833,2569.7588
,277.92,0,0,1,Clear skies,Clear skies,19-04-2021 22:00,19-04-2021,2,3,22,0,4,0,1101.62,7056.92,3036.236667,4729.215833,1834.1857
,276.35,0,0,1,Clear skies,Clear skies,19-04-2021 23:00,19-04-2021,2,3,23,0,4,0,1101.62,7056.92,3036.236667,4729.215833,1146.6729
,274.52,0,0,2,Clear skies,Clear skies,20-04-2021 00:00,20-04-2021,2,3,0,1,4,0,1101.62,7056.92,3036.236667,4729.215833,960.1153
,273.28,0,0,1,Clear skies,Clear skies,20-04-2021 01:00,20-04-2021,2,3,1,1,4,0,1101.62,7056.92,3036.236667,4729.215833,768.665
,272.39,0,0,1,Clear skies,Clear skies,20-04-2021 02:00,20-04-2021,2,3,2,1,4,0,1101.62,7056.92,3036.236667,4729.215833,768.665
,271.68,0,0,1,Clear skies,Clear skies,20-04-2021 03:00,20-04-2021,2,3,3,1,4,0,1101.62,7056.92,3036.236667,4729.215833,738.71277
,272.09,0,0,1,Clear skies,Clear skies,20-04-2021 04:00,20-04-2021,2,3,4,1,4,0,1101.62,7056.92,3036.236667,4729.215833,1066.208
,271.36,0,0,2,Clear skies,Clear skies,20-04-2021 05:00,20-04-2021,2,3,5,1,4,0,1101.62,7056.92,3036.236667,4729.215833,2443.5813
,270.18,0,0,1,Clear skies,Clear skies,20-04-2021 06:00,20-04-2021,2,3,6,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4480.1016
,270.48,0,0,75,Cloudy skies,Fragmented clouds,20-04-2021 07:00,20-04-2021,3,9,7,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4576.562
,270.95,0,0,1,Clear skies,Clear skies,20-04-2021 08:00,20-04-2021,2,3,8,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4654.33
,273.57,0,0,75,Cloudy skies,Fragmented clouds,20-04-2021 09:00,20-04-2021,3,9,9,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4631.5923
,276.3,0,0,75,Cloudy skies,Fragmented clouds,20-04-2021 10:00,20-04-2021,3,9,10,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4594.387
,278.67,0,0,75,Cloudy skies,Fragmented clouds,20-04-2021 11:00,20-04-2021,3,9,11,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4854.686
,281.44,0,0,1,Clear skies,Clear skies,20-04-2021 12:00,20-04-2021,2,3,12,1,4,0,1101.62,7056.92,3036.236667,4729.215833,5072.939
,282.48,0,0,75,Cloudy skies,Fragmented clouds,20-04-2021 13:00,20-04-2021,3,9,13,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4932.731
,283.06,0,0,1,Clear skies,Clear skies,20-04-2021 14:00,20-04-2021,2,3,14,1,4,0,1101.62,7056.92,3036.236667,4729.215833,5001.711
,283.23,0,0,1,Clear skies,Clear skies,20-04-2021 15:00,20-04-2021,2,3,15,1,4,0,1101.62,7056.92,3036.236667,4729.215833,5023.703
,283.62,0,0,1,Clear skies,Clear skies,20-04-2021 16:00,20-04-2021,2,3,16,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4883.143
,283.62,0,0,75,Cloudy skies,Fragmented clouds,20-04-2021 17:00,20-04-2021,3,9,17,1,4,0,1101.62,7056.92,3036.236667,4729.215833,4167.0996
,284.35,0,0,75,Cloudy skies,Fragmented clouds,20-04-2021 18:00,20-04-2021,3,9,18,1,4,0,1101.62,7056.92,3036.236667,4729.215833,3637.033
,283.19,0,0,1,Clear skies,Clear skies,20-04-2021 19:00,20-04-2021,2,3,19,1,4,0,1101.62,7056.92,3036.236667,4729.215833,2608.8145
,281.99,0,0,91,Cloudy skies,Full cloud cover,20-04-2021 20:00,20-04-2021,3,10,20,1,4,0,1101.62,7056.92,3036.236667,4729.215833,2735.752
,280.39,0,0,75,Cloudy skies,Fragmented clouds,20-04-2021 21:00,20-04-2021,3,9,21,1,4,0,1101.62,7056.92,3036.236667,4729.215833,2384.843
,278.65,0,0,1,Clear skies,Clear skies,20-04-2021 22:00,20-04-2021,2,3,22,1,4,0,1101.62,7056.92,3036.236667,4729.215833,2137.8965
,277.22,0,0,2,Clear skies,Clear skies,20-04-2021 23:00,20-04-2021,2,3,23,1,4,0,1101.62,7056.92,3036.236667,4729.215833,1256.1948
,275.89,0,0,1,Clear skies,Clear skies,21-04-2021 00:00,21-04-2021,2,3,0,2,4,0,1101.62,7056.92,3036.236667,4729.215833,958.2521
,275.2,0,0,1,Clear skies,Clear skies,21-04-2021 01:00,21-04-2021,2,3,1,2,4,0,1101.62,7056.92,3036.236667,4729.215833,753.6844
,274.44,0,0,1,Clear skies,Clear skies,21-04-2021 02:00,21-04-2021,2,3,2,2,4,0,1101.62,7056.92,3036.236667,4729.215833,753.6844
,273.46,0,0,1,Clear skies,Clear skies,21-04-2021 03:00,21-04-2021,2,3,3,2,4,0,1101.62,7056.92,3036.236667,4729.215833,699.62036
,274.25,0,0,1,Clear skies,Clear skies,21-04-2021 04:00,21-04-2021,2,3,4,2,4,0,1101.62,7056.92,3036.236667,4729.215833,893.7189
,274.52,0,0,1,Clear skies,Clear skies,21-04-2021 05:00,21-04-2021,2,3,5,2,4,0,1101.62,7056.92,3036.236667,4729.215833,1550.2882
,274.52,0,0,1,Clear skies,Clear skies,21-04-2021 06:00,21-04-2021,2,3,6,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4079.716
,274.48,0,0,75,Cloudy skies,Fragmented clouds,21-04-2021 07:00,21-04-2021,3,9,7,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4180.48
,275.08,0,0,1,Clear skies,Clear skies,21-04-2021 08:00,21-04-2021,2,3,8,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4441.554
,276.68,0,0,1,Airborne particles,Smoky air,21-04-2021 09:00,21-04-2021,0,22,9,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4342.0503
,279.6,0,0,2,Clear skies,Clear skies,21-04-2021 10:00,21-04-2021,2,3,10,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4548.8335
,281.96,0,0,41,Cloudy skies,Partly cloudy skies,21-04-2021 11:00,21-04-2021,3,18,11,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4768.488
,284.12,0,0,40,Cloudy skies,Partly cloudy skies,21-04-2021 12:00,21-04-2021,3,18,12,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4873.3
,284.65,0,0,40,Cloudy skies,Partly cloudy skies,21-04-2021 13:00,21-04-2021,3,18,13,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4738.503
,285.25,0,0,40,Cloudy skies,Partly cloudy skies,21-04-2021 14:00,21-04-2021,3,18,14,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4821.42
,286.72,0,0,40,Cloudy skies,Partly cloudy skies,21-04-2021 15:00,21-04-2021,3,18,15,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4837.9033
,287.21,0,0,40,Cloudy skies,Partly cloudy skies,21-04-2021 16:00,21-04-2021,3,18,16,2,4,0,1101.62,7056.92,3036.236667,4729.215833,4717.876
,287.78,0,0,1,Clear skies,Clear skies,21-04-2021 17:00,21-04-2021,2,3,17,2,4,0,1101.62,7056.92,3036.236667,4729.215833,3920.624
,286.96,0,0,1,Clear skies,Clear skies,21-04-2021 18:00,21-04-2021,2,3,18,2,4,0,1101.62,7056.92,3036.236667,4729.215833,3380.692
,287.81,0,0,40,Cloudy skies,Partly cloudy skies,21-04-2021 19:00,21-04-2021,3,18,19,2,4,0,1101.62,7056.92,3036.236667,4729.215833,2577.8408
,286.12,0,0,40,Cloudy skies,Partly cloudy skies,21-04-2021 20:00,21-04-2021,3,18,20,2,4,0,1101.62,7056.92,3036.236667,4729.215833,2477.4717
,283.49,0,0,2,Clear skies,Clear skies,21-04-2021 21:00,21-04-2021,2,3,21,2,4,0,1101.62,7056.92,3036.236667,4729.215833,2115.9917
,280.45,0,0,2,Clear skies,Clear skies,21-04-2021 22:00,21-04-2021,2,3,22,2,4,0,1101.62,7056.92,3036.236667,4729.215833,1915.2737
,279,0,0,1,Clear skies,Clear skies,21-04-2021 23:00,21-04-2021,2,3,23,2,4,0,1101.62,7056.92,3036.236667,4729.215833,1116.7206
,276.9,0,0,2,Clear skies,Clear skies,22-04-2021 00:00,22-04-2021,2,3,0,3,4,0,1101.62,7056.92,3036.236667,4729.215833,958.2583
,276.5,0,0,1,Clear skies,Clear skies,22-04-2021 01:00,22-04-2021,2,3,1,3,4,0,1101.62,7056.92,3036.236667,4729.215833,750.33905
,274.92,0,0,1,Clear skies,Clear skies,22-04-2021 02:00,22-04-2021,2,3,2,3,4,0,1101.62,7056.92,3036.236667,4729.215833,750.33905
,275.31,0,0,2,Clear skies,Clear skies,22-04-2021 03:00,22-04-2021,2,3,3,3,4,0,1101.62,7056.92,3036.236667,4729.215833,699.6266
,273.89,0,0,2,Clear skies,Clear skies,22-04-2021 04:00,22-04-2021,2,3,4,3,4,0,1101.62,7056.92,3036.236667,4729.215833,900.01917
,273.71,0,0,2,Light fog,Fine fog,22-04-2021 05:00,22-04-2021,5,7,5,3,4,0,1101.62,7056.92,3036.236667,4729.215833,1646.4193
,273.18,0,0,2,Light fog,Fine fog,22-04-2021 06:00,22-04-2021,5,7,6,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4088.106
,273.06,0,0,5,Light fog,Fine fog,22-04-2021 07:00,22-04-2021,5,7,7,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4173.8506
,275.31,0,0,2,Clear skies,Clear skies,22-04-2021 08:00,22-04-2021,2,3,8,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4451.1997
,278.91,0,0,1,Clear skies,Clear skies,22-04-2021 09:00,22-04-2021,2,3,9,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4512.8545
,283.15,0,0,1,Clear skies,Clear skies,22-04-2021 10:00,22-04-2021,2,3,10,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4698.861
,285.25,0,0,1,Clear skies,Clear skies,22-04-2021 11:00,22-04-2021,2,3,11,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4899.6123
,287.33,0,0,21,Cloudy skies,Scattered clouds,22-04-2021 12:00,22-04-2021,3,19,12,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4938.5884
,288.31,0,0,21,Cloudy skies,Scattered clouds,22-04-2021 13:00,22-04-2021,3,19,13,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4802.662
,289.48,0,0,21,Cloudy skies,Scattered clouds,22-04-2021 14:00,22-04-2021,3,19,14,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4851.7783
,289.82,0,0,21,Cloudy skies,Scattered clouds,22-04-2021 15:00,22-04-2021,3,19,15,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4873.77
,290.73,0,0,21,Cloudy skies,Scattered clouds,22-04-2021 16:00,22-04-2021,3,19,16,3,4,0,1101.62,7056.92,3036.236667,4729.215833,4874.7383
,290.92,0,0,20,Cloudy skies,Scattered clouds,22-04-2021 17:00,22-04-2021,3,19,17,3,4,0,1101.62,7056.92,3036.236667,4729.215833,3973.2788
,290.52,0,0,1,Clear skies,Clear skies,22-04-2021 18:00,22-04-2021,2,3,18,3,4,0,1101.62,7056.92,3036.236667,4729.215833,3438.1316
,290.27,0,0,40,Cloudy skies,Partly cloudy skies,22-04-2021 19:00,22-04-2021,3,18,19,3,4,0,1101.62,7056.92,3036.236667,4729.215833,2622.4937
,289.55,0,0,41,Cloudy skies,Partly cloudy skies,22-04-2021 20:00,22-04-2021,3,18,20,3,4,0,1101.62,7056.92,3036.236667,4729.215833,2508.3357
,285.13,0,0,1,Clear skies,Clear skies,22-04-2021 21:00,22-04-2021,2,3,21,3,4,0,1101.62,7056.92,3036.236667,4729.215833,2222.37
,282.83,0,0,2,Clear skies,Clear skies,22-04-2021 22:00,22-04-2021,2,3,22,3,4,0,1101.62,7056.92,3036.236667,4729.215833,1916.035
,281.08,0,0,1,Clear skies,Clear skies,22-04-2021 23:00,22-04-2021,2,3,23,3,4,0,1101.62,7056.92,3036.236667,4729.215833,1173.8529
,279.51,0,0,1,Clear skies,Clear skies,23-04-2021 00:00,23-04-2021,2,3,0,4,4,0,1101.62,7056.92,3036.236667,4729.215833,917.1599
,278.57,0,0,1,Clear skies,Clear skies,23-04-2021 01:00,23-04-2021,2,3,1,4,4,0,1101.62,7056.92,3036.236667,4729.215833,739.5731
,277.82,0,0,1,Clear skies,Clear skies,23-04-2021 02:00,23-04-2021,2,3,2,4,4,0,1101.62,7056.92,3036.236667,4729.215833,737.57135
,276.51,0,0,2,Light fog,Fine fog,23-04-2021 03:00,23-04-2021,5,7,3,4,4,0,1101.62,7056.92,3036.236667,4729.215833,696.9812
,276.11,0,0,1,Clear skies,Clear skies,23-04-2021 04:00,23-04-2021,2,3,4,4,4,0,1101.62,7056.92,3036.236667,4729.215833,1195.3173
,275.32,0,0,1,Light fog,Fine fog,23-04-2021 05:00,23-04-2021,5,7,5,4,4,0,1101.62,7056.92,3036.236667,4729.215833,3805.935
,275.13,0,0,1,Light fog,Fine fog,23-04-2021 06:00,23-04-2021,5,7,6,4,4,0,1101.62,7056.92,3036.236667,4729.215833,5637.5493
,275.45,0,0,1,Light fog,Fine fog,23-04-2021 07:00,23-04-2021,5,7,7,4,4,0,1101.62,7056.92,3036.236667,4729.215833,5723.294
,276.86,0,0,1,Light fog,Fine fog,23-04-2021 08:00,23-04-2021,5,7,8,4,4,0,1101.62,7056.92,3036.236667,4729.215833,5945.3403
,280.46,0,0,1,Clear skies,Clear skies,23-04-2021 09:00,23-04-2021,2,3,9,4,4,0,1101.62,7056.92,3036.236667,4729.215833,6111.1577
,285.07,0,0,1,Clear skies,Clear skies,23-04-2021 10:00,23-04-2021,2,3,10,4,4,0,1101.62,7056.92,3036.236667,4729.215833,6198.2793
,288.94,0,0,1,Clear skies,Clear skies,23-04-2021 11:00,23-04-2021,2,3,11,4,4,0,1101.62,7056.92,3036.236667,4729.215833,6378.476
