Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Hour,Day_of_Week,Month,Is_Weekend,Season,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,286.42,0,0,41,cloudy skies,partly cloudy skies,2021-05-02 11:00:00,02-05-2021,11,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5533.7837
,287.28,0,0,2,clear skies,clear skies,2021-05-02 12:00:00,02-05-2021,12,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5555.165
,287.85,0,0,75,cloudy skies,fragmented clouds,2021-05-02 13:00:00,02-05-2021,13,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5539.997
,288.865,0,0,64,cloudy skies,fragmented clouds,2021-05-02 14:00:00,02-05-2021,14,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5498.5347
,290.688,0,0,68,cloudy skies,fragmented clouds,2021-05-02 15:00:00,02-05-2021,15,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5510.67
,291.488,0,0,68,cloudy skies,fragmented clouds,2021-05-02 16:00:00,02-05-2021,16,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5430.1836
,290.888,0,0,69,cloudy skies,fragmented clouds,2021-05-02 17:00:00,02-05-2021,17,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5218.8516
,292.18,0,0,1,clear skies,clear skies,2021-05-02 18:00:00,02-05-2021,18,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,4320.9907
,291.89,0,0,75,cloudy skies,fragmented clouds,2021-05-02 19:00:00,02-05-2021,19,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2829.3647
,291.6,0,0,2,clear skies,clear skies,2021-05-02 20:00:00,02-05-2021,20,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2842.8901
,290.86,0,0,1,clear skies,clear skies,2021-05-02 21:00:00,02-05-2021,21,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2707.7017
,285.305,0,0,0,clear skies,clear skies,2021-05-02 22:00:00,02-05-2021,22,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2090.1057
,285.405,0,0,0,clear skies,clear skies,2021-05-02 23:00:00,02-05-2021,23,6,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1876.8691
,281.99,0,0,24,cloudy skies,scattered clouds,2021-05-03 00:00:00,03-05-2021,0,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1681.6681
,282.19,0,0,24,cloudy skies,scattered clouds,2021-05-03 01:00:00,03-05-2021,1,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1426.0076
,283.568,0,0,0,clear skies,clear skies,2021-05-03 02:00:00,03-05-2021,2,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1528.1617
,284.85,0,0,40,cloudy skies,partly cloudy skies,2021-05-03 03:00:00,03-05-2021,3,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1375.4364
,284.65,0,0,40,cloudy skies,partly cloudy skies,2021-05-03 04:00:00,03-05-2021,4,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1396.2405
,281.722,0,0,48,cloudy skies,partly cloudy skies,2021-05-03 05:00:00,03-05-2021,5,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3772.7727
,282.399,0,0,12,cloudy skies,scattered clouds,2021-05-03 06:00:00,03-05-2021,6,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6360.162
,282.299,0,0,12,cloudy skies,scattered clouds,2021-05-03 07:00:00,03-05-2021,7,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6660.234
,282.699,0,0,12,cloudy skies,scattered clouds,2021-05-03 08:00:00,03-05-2021,8,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5356.108
,292.296,0,0,0,clear skies,clear skies,2021-05-03 09:00:00,03-05-2021,9,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5265.9995
,292.496,0,0,0,clear skies,clear skies,2021-05-03 10:00:00,03-05-2021,10,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5291.587
,293.25,0,0,20,cloudy skies,scattered clouds,2021-05-03 11:00:00,03-05-2021,11,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5296.0825
,293.98,0,0,40,airborne particles,smoky air,2021-05-03 12:00:00,03-05-2021,12,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5379.2544
,294.45,0,0,1,clear skies,clear skies,2021-05-03 13:00:00,03-05-2021,13,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5253.767
,296.02,0,0,1,clear skies,clear skies,2021-05-03 14:00:00,03-05-2021,14,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5188.789
,296.21,0,0,1,clear skies,clear skies,2021-05-03 15:00:00,03-05-2021,15,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5199.7866
,297.15,0,0,1,clear skies,clear skies,2021-05-03 16:00:00,03-05-2021,16,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5036.4336
,295.99,0,0,41,cloudy skies,partly cloudy skies,2021-05-03 17:00:00,03-05-2021,17,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4909.973
,296.35,0,0,90,cloudy skies,full cloud cover,2021-05-03 18:00:00,03-05-2021,18,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4216.54
,295.42,0,0,91,rainfall,soft rain,2021-05-03 19:00:00,03-05-2021,19,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2651.2563
,294.35,0,0,90,cloudy skies,full cloud cover,2021-05-03 20:00:00,03-05-2021,20,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2582.3916
,293.29,0,0,1,clear skies,clear skies,2021-05-03 21:00:00,03-05-2021,21,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2499.2852
,291.39,0,0,76,rainfall,steady rain,2021-05-03 22:00:00,03-05-2021,22,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2089.2424
,290.53,0,0,90,rainfall,soft rain,2021-05-03 23:00:00,03-05-2021,23,0,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1845.2003
,289.16,0,0,2,rainfall,soft rain,2021-05-04 00:00:00,04-05-2021,0,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2037.607
,288.65,0,0,75,light rain,mild drizzle,2021-05-04 01:00:00,04-05-2021,1,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1762.5033
,288.52,0,0,41,cloudy skies,partly cloudy skies,2021-05-04 02:00:00,04-05-2021,2,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1673.1576
,288.02,0,0,1,clear skies,clear skies,2021-05-04 03:00:00,04-05-2021,3,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1509.623
,286.22,0,0,1,clear skies,clear skies,2021-05-04 04:00:00,04-05-2021,4,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1538.8055
,286.48,0,0,2,clear skies,clear skies,2021-05-04 05:00:00,04-05-2021,5,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3139.507
,285.39,0,0,40,cloudy skies,partly cloudy skies,2021-05-04 06:00:00,04-05-2021,6,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6091.7065
,284.99,0,0,1,clear skies,clear skies,2021-05-04 07:00:00,04-05-2021,7,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6235.0874
,285.96,0,0,1,clear skies,clear skies,2021-05-04 08:00:00,04-05-2021,8,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4928.507
,288.56,0,0,2,clear skies,clear skies,2021-05-04 09:00:00,04-05-2021,9,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4756.2637
,292.35,0,0,1,clear skies,clear skies,2021-05-04 10:00:00,04-05-2021,10,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4831.8467
,294.68,0,0,1,clear skies,clear skies,2021-05-04 11:00:00,04-05-2021,11,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4812.39
,295.76,0,0,1,clear skies,clear skies,2021-05-04 12:00:00,04-05-2021,12,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4867.1587
,297.15,0,0,5,clear skies,clear skies,2021-05-04 13:00:00,04-05-2021,13,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4835.438
,297.05,0,0,1,clear skies,clear skies,2021-05-04 14:00:00,04-05-2021,14,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4741.9814
,297.65,0,0,5,clear skies,clear skies,2021-05-04 15:00:00,04-05-2021,15,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4671.4033
,297.98,0,0,1,clear skies,clear skies,2021-05-04 16:00:00,04-05-2021,16,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4535.8076
,298.05,0,0,20,cloudy skies,scattered clouds,2021-05-04 17:00:00,04-05-2021,17,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4389.9263
,298.26,0,0,20,cloudy skies,scattered clouds,2021-05-04 18:00:00,04-05-2021,18,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3743.0476
,298.09,0,0,1,clear skies,clear skies,2021-05-04 19:00:00,04-05-2021,19,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2488.3245
,296.57,0,0,40,cloudy skies,partly cloudy skies,2021-05-04 20:00:00,04-05-2021,20,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2575.4023
,294.09,0,0,40,cloudy skies,partly cloudy skies,2021-05-04 21:00:00,04-05-2021,21,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2522.556
,291.21,0,0,41,cloudy skies,partly cloudy skies,2021-05-04 22:00:00,04-05-2021,22,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2080.153
,291.91,0,0,2,clear skies,clear skies,2021-05-04 23:00:00,04-05-2021,23,1,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1854.2759
,292.22,0,0,1,clear skies,clear skies,2021-05-05 00:00:00,05-05-2021,0,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2011.3108
,291.28,0,0,1,clear skies,clear skies,2021-05-05 01:00:00,05-05-2021,1,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1769.3788
,289.23,0,0,2,clear skies,clear skies,2021-05-05 03:00:00,05-05-2021,3,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1510.7391
,289.25,0,0,2,clear skies,clear skies,2021-05-05 03:00:00,05-05-2021,3,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1510.7391
,289.44,0,0,1,clear skies,clear skies,2021-05-05 04:00:00,05-05-2021,4,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1492.8998
,286.86,0,0,1,clear skies,clear skies,2021-05-05 05:00:00,05-05-2021,5,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2762.855
,285.35,0,0,2,clear skies,clear skies,2021-05-05 06:00:00,05-05-2021,6,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5172.8315
,282.71,0,0,1,clear skies,clear skies,2021-05-05 07:00:00,05-05-2021,7,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5062.052
,286.54,0,0,40,cloudy skies,partly cloudy skies,2021-05-05 08:00:00,05-05-2021,8,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4268.45
,289.67,0,0,40,cloudy skies,partly cloudy skies,2021-05-05 09:00:00,05-05-2021,9,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4300.2656
,292.83,0,0,1,clear skies,clear skies,2021-05-05 10:00:00,05-05-2021,10,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4318.9917
,294.88,0,0,75,cloudy skies,fragmented clouds,2021-05-05 11:00:00,05-05-2021,11,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4347.205
,296.65,0,0,75,cloudy skies,fragmented clouds,2021-05-05 12:00:00,05-05-2021,12,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4364.7827
,297.35,0,0,75,cloudy skies,fragmented clouds,2021-05-05 13:00:00,05-05-2021,13,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4371.682
,299.3,0,0,40,cloudy skies,partly cloudy skies,2021-05-05 14:00:00,05-05-2021,14,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4394.7227
,299.99,0,0,1,clear skies,clear skies,2021-05-05 15:00:00,05-05-2021,15,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4369.894
,300.94,0,0,1,clear skies,clear skies,2021-05-05 16:00:00,05-05-2021,16,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4505.9897
,299.92,0,0,41,cloudy skies,partly cloudy skies,2021-05-05 17:00:00,05-05-2021,17,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4188.86
,298.54,0,0,75,stormy weather,stormy weather,2021-05-05 18:00:00,05-05-2021,18,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3663.3967
,295.4,0,0,40,stormy weather,severe storm with heavy rain,2021-05-05 19:00:00,05-05-2021,19,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2858.1233
,292.53,0,0,40,stormy weather,approaching thunderstorm,2021-05-05 20:00:00,05-05-2021,20,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2807.7559
,291.63,0,0,2,clear skies,clear skies,2021-05-05 21:00:00,05-05-2021,21,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2694.6196
,289.36,0,0,1,clear skies,clear skies,2021-05-05 22:00:00,05-05-2021,22,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2226.9392
,288.24,0,0,1,clear skies,clear skies,2021-05-05 23:00:00,05-05-2021,23,2,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1948.3375
,287.76,0,0,1,clear skies,clear skies,2021-05-06 00:00:00,06-05-2021,0,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1986.1309
,286.33,0,0,1,stormy weather,approaching thunderstorm,2021-05-06 01:00:00,06-05-2021,1,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1781.8466
,285.39,0,0,1,clear skies,clear skies,2021-05-06 02:00:00,06-05-2021,2,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1587.7456
,285.22,0,0,40,cloudy skies,partly cloudy skies,2021-05-06 03:00:00,06-05-2021,3,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1404.704
,284.5,0,0,41,light fog,fine fog,2021-05-06 04:00:00,06-05-2021,4,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1391.2211
,285.93,0,0,1,clear skies,clear skies,2021-05-06 05:00:00,06-05-2021,5,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2781.3042
,284.82,0,0,1,clear skies,clear skies,2021-05-06 06:00:00,06-05-2021,6,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5291.7964
,284.29,0,0,2,light fog,fine fog,2021-05-06 07:00:00,06-05-2021,7,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5082.2817
,285.25,0,0,75,light fog,fine fog,2021-05-06 08:00:00,06-05-2021,8,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4392.7485
,286.54,0,0,1,clear skies,clear skies,2021-05-06 09:00:00,06-05-2021,9,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4431.684
,288.74,0,0,1,clear skies,clear skies,2021-05-06 10:00:00,06-05-2021,10,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4461.095
,291.64,0,0,40,cloudy skies,partly cloudy skies,2021-05-06 11:00:00,06-05-2021,11,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4447.301
,294.36,0,0,20,cloudy skies,scattered clouds,2021-05-06 12:00:00,06-05-2021,12,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4419.256
,295.01,0,0,2,clear skies,clear skies,2021-05-06 13:00:00,06-05-2021,13,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4334.724
,296.14,0,0,20,cloudy skies,scattered clouds,2021-05-06 14:00:00,06-05-2021,14,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4314.0386
,296.68,0,0,1,clear skies,clear skies,2021-05-06 15:00:00,06-05-2021,15,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4292.9
,298.02,0,0,75,cloudy skies,fragmented clouds,2021-05-06 16:00:00,06-05-2021,16,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4259.6177
,297.32,0,0,1,clear skies,clear skies,2021-05-06 17:00:00,06-05-2021,17,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4194.83
,297.51,0,0,1,clear skies,clear skies,2021-05-06 18:00:00,06-05-2021,18,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3674.4326
,296.85,0,0,1,clear skies,clear skies,2021-05-06 19:00:00,06-05-2021,19,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2884.0996
,296.93,0,0,2,clear skies,clear skies,2021-05-06 20:00:00,06-05-2021,20,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2842.5269
,294.19,0,0,1,clear skies,clear skies,2021-05-06 21:00:00,06-05-2021,21,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2751.255
,291.44,0,0,41,cloudy skies,partly cloudy skies,2021-05-06 22:00:00,06-05-2021,22,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2142.2197
,291.42,0,0,40,cloudy skies,partly cloudy skies,2021-05-06 23:00:00,06-05-2021,23,3,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1892.2294
,290.12,0,0,41,cloudy skies,partly cloudy skies,2021-05-07 00:00:00,07-05-2021,0,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1662.3004
,289.56,0,0,40,cloudy skies,partly cloudy skies,2021-05-07 01:00:00,07-05-2021,1,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1412.4296
,289.45,0,0,40,cloudy skies,partly cloudy skies,2021-05-07 02:00:00,07-05-2021,2,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1396.6683
,288.92,0,0,40,cloudy skies,partly cloudy skies,2021-05-07 03:00:00,07-05-2021,3,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1362.5266
,287.92,0,0,40,cloudy skies,partly cloudy skies,2021-05-07 04:00:00,07-05-2021,4,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1387.1669
,287.59,0,0,40,cloudy skies,partly cloudy skies,2021-05-07 05:00:00,07-05-2021,5,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4009.758
,287.25,0,0,2,clear skies,clear skies,2021-05-07 06:00:00,07-05-2021,6,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6808.4736
,287.42,0,0,20,cloudy skies,scattered clouds,2021-05-07 07:00:00,07-05-2021,7,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,7267.8926
,290.2,0,0,2,clear skies,clear skies,2021-05-07 08:00:00,07-05-2021,8,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6381.578
,291.82,0,0,1,clear skies,clear skies,2021-05-07 09:00:00,07-05-2021,9,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5518.5684
,295.44,0,0,5,clear skies,clear skies,2021-05-07 10:00:00,07-05-2021,10,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5446.242
,297.15,0,0,1,clear skies,clear skies,2021-05-07 11:00:00,07-05-2021,11,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5480.183
,298.75,0,0,2,clear skies,clear skies,2021-05-07 12:00:00,07-05-2021,12,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5626.7163
,300.22,0,0,2,clear skies,clear skies,2021-05-07 13:00:00,07-05-2021,13,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5640.219
,301.687,0,0,0,clear skies,clear skies,2021-05-07 14:00:00,07-05-2021,14,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5689.4004
,302.412,0,0,8,clear skies,clear skies,2021-05-07 15:00:00,07-05-2021,15,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5720.564
,302.17,0,0,41,cloudy skies,partly cloudy skies,2021-05-07 16:00:00,07-05-2021,16,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5638.352
,302.44,0,0,41,cloudy skies,partly cloudy skies,2021-05-07 17:00:00,07-05-2021,17,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5440.106
,302.59,0,0,40,cloudy skies,partly cloudy skies,2021-05-07 18:00:00,07-05-2021,18,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4576.934
,302.49,0,0,1,clear skies,clear skies,2021-05-07 19:00:00,07-05-2021,19,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3100.6653
,301.43,0,0,40,cloudy skies,partly cloudy skies,2021-05-07 20:00:00,07-05-2021,20,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3032.3076
,298.46,0,0,2,clear skies,clear skies,2021-05-07 21:00:00,07-05-2021,21,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2758.0918
,295.77,0,0,1,clear skies,clear skies,2021-05-07 22:00:00,07-05-2021,22,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2141.639
,295.87,0,0,1,clear skies,clear skies,2021-05-07 23:00:00,07-05-2021,23,4,5,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1928.8724
,294.99,0,0,1,clear skies,clear skies,2021-05-08 00:00:00,08-05-2021,0,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1562.7098
,293.92,0,0,1,clear skies,clear skies,2021-05-08 01:00:00,08-05-2021,1,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1297.985
,292.75,0,0,2,clear skies,clear skies,2021-05-08 02:00:00,08-05-2021,2,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1298.8306
,292.98,0,0,1,rainfall,steady rain,2021-05-08 03:00:00,08-05-2021,3,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1269.1874
,292.82,0,0,1,clear skies,clear skies,2021-05-08 04:00:00,08-05-2021,4,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1301.6232
,292.81,0,0,40,rainfall,steady rain,2021-05-08 05:00:00,08-05-2021,5,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,4078.527
,292.29,0,0,41,rainfall,steady rain,2021-05-08 06:00:00,08-05-2021,6,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,6830.0107
,291.74,0,0,1,clear skies,clear skies,2021-05-08 07:00:00,08-05-2021,7,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,7245.1567
,291.68,0,0,40,cloudy skies,partly cloudy skies,2021-05-08 08:00:00,08-05-2021,8,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,6462.6514
,293.81,0,0,1,clear skies,clear skies,2021-05-08 09:00:00,08-05-2021,9,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5582.978
,294.56,0,0,91,cloudy skies,full cloud cover,2021-05-08 10:00:00,08-05-2021,10,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5489.8223
,294.8,0,0,90,rainfall,soft rain,2021-05-08 11:00:00,08-05-2021,11,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5495.7134
,294.24,0,0,40,rainfall,soft rain,2021-05-08 12:00:00,08-05-2021,12,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5542.35
,292.38,0,0,90,rainfall,soft rain,2021-05-08 13:00:00,08-05-2021,13,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5521.6304
,291.74,0,0,75,rainfall,steady rain,2021-05-08 14:00:00,08-05-2021,14,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5480.915
,291.91,0,0,91,rainfall,soft rain,2021-05-08 15:00:00,08-05-2021,15,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5483.868
,293.11,0,0,91,rainfall,soft rain,2021-05-08 16:00:00,08-05-2021,16,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5416.076
,292.63,0,0,91,rainfall,intense rainfall,2021-05-08 17:00:00,08-05-2021,17,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,5175.9365
,292.04,0,0,40,rainfall,intense rainfall,2021-05-08 18:00:00,08-05-2021,18,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,4284.3125
,291.26,0,0,40,rainfall,steady rain,2021-05-08 19:00:00,08-05-2021,19,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2846.9792
,290.82,0,0,40,rainfall,soft rain,2021-05-08 20:00:00,08-05-2021,20,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2828.4333
,289.89,0,0,1,rainfall,soft rain,2021-05-08 21:00:00,08-05-2021,21,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2685.194
,290.21,0,0,41,rainfall,soft rain,2021-05-08 22:00:00,08-05-2021,22,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,2078.3633
,289.7,0,0,1,rainfall,steady rain,2021-05-08 23:00:00,08-05-2021,23,5,5,1,Spring,2599.22,1596.92,4067.57,4087.340833333333,1878.3293
