Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date
,299.25,0,0,76,Cloudy skies,Fragmented clouds,12-06-2021 17:00,12-06-2021
,299.05,0,0,75,Cloudy skies,Fragmented clouds,12-06-2021 18:00,12-06-2021
,297.99,0,0,76,Rainfall,Intense rainfall,12-06-2021 19:00,12-06-2021
,297.27,0,0,75,Rainfall,Soft rain,12-06-2021 20:00,12-06-2021
,297.08,0,0,75,Cloudy skies,Fragmented clouds,12-06-2021 21:00,12-06-2021
,295.4,0,0,75,Cloudy skies,Fragmented clouds,12-06-2021 22:00,12-06-2021
,294.65,0,0,75,Cloudy skies,Fragmented clouds,12-06-2021 23:00,12-06-2021
,292.92,0,0,1,Clear skies,Clear skies,13-06-2021 00:00,13-06-2021
,291.75,0,0,1,Clear skies,Clear skies,13-06-2021 01:00,13-06-2021
,290.15,0,0,1,Clear skies,Clear skies,13-06-2021 02:00,13-06-2021
,289.05,0,0,1,Clear skies,Clear skies,13-06-2021 03:00,13-06-2021
,287.74,0,0,2,Clear skies,Clear skies,13-06-2021 04:00,13-06-2021
,288.06,0,0,1,Clear skies,Clear skies,13-06-2021 05:00,13-06-2021
,287.01,0,0,1,Clear skies,Clear skies,13-06-2021 06:00,13-06-2021
,288.51,0,0,5,Clear skies,Clear skies,13-06-2021 07:00,13-06-2021
,290.21,0,0,5,Clear skies,Clear skies,13-06-2021 08:00,13-06-2021
,292.49,0,0,5,Clear skies,Clear skies,13-06-2021 09:00,13-06-2021
,295.05,0,0,1,Clear skies,Clear skies,13-06-2021 10:00,13-06-2021
,296.68,0,0,5,Clear skies,Clear skies,13-06-2021 11:00,13-06-2021
,298.01,0,0,6,Airborne particles,Smoky air,13-06-2021 12:00,13-06-2021
,298.16,0,0,1,Clear skies,Clear skies,13-06-2021 13:00,13-06-2021
,299.08,0,0,1,Clear skies,Clear skies,13-06-2021 14:00,13-06-2021
,298.85,0,0,2,Clear skies,Clear skies,13-06-2021 15:00,13-06-2021
,299.38,0,0,1,Clear skies,Clear skies,13-06-2021 16:00,13-06-2021
,299.91,0,0,41,Cloudy skies,Partly cloudy skies,13-06-2021 17:00,13-06-2021
,299.9,0,0,40,Cloudy skies,Partly cloudy skies,13-06-2021 18:00,13-06-2021
,299.19,0,0,40,Cloudy skies,Partly cloudy skies,13-06-2021 19:00,13-06-2021
,297.99,0,0,1,Clear skies,Clear skies,13-06-2021 20:00,13-06-2021
,295.7,0,0,76,Cloudy skies,Fragmented clouds,13-06-2021 21:00,13-06-2021
,293.63,0,0,1,Clear skies,Clear skies,13-06-2021 22:00,13-06-2021
,293.02,0,0,2,Rainfall,Soft rain,13-06-2021 23:00,13-06-2021
,292.22,0,0,1,Clear skies,Clear skies,14-06-2021 00:00,14-06-2021
,291.38,0,0,40,Rainfall,Soft rain,14-06-2021 01:00,14-06-2021
,292.06,0,0,76,Cloudy skies,Fragmented clouds,14-06-2021 02:00,14-06-2021
,292.55,0,0,40,Cloudy skies,Partly cloudy skies,14-06-2021 03:00,14-06-2021
,292.11,0,0,41,Cloudy skies,Partly cloudy skies,14-06-2021 04:00,14-06-2021
,291.52,0,0,2,Rainfall,Soft rain,14-06-2021 05:00,14-06-2021
,289.82,0,0,2,Clear skies,Clear skies,14-06-2021 06:00,14-06-2021
,290.85,0,0,40,Cloudy skies,Partly cloudy skies,14-06-2021 07:00,14-06-2021
,293.46,0,0,75,Cloudy skies,Fragmented clouds,14-06-2021 08:00,14-06-2021
,295.08,0,0,76,Cloudy skies,Fragmented clouds,14-06-2021 09:00,14-06-2021
,295.85,0,0,75,Cloudy skies,Fragmented clouds,14-06-2021 10:00,14-06-2021
,297.21,0,0,75,Cloudy skies,Fragmented clouds,14-06-2021 11:00,14-06-2021
,297.58,0,0,76,Cloudy skies,Fragmented clouds,14-06-2021 12:00,14-06-2021
,299.35,0,0,1,Clear skies,Clear skies,14-06-2021 13:00,14-06-2021
,299.31,0,0,2,Clear skies,Clear skies,14-06-2021 14:00,14-06-2021
,300.05,0,0,2,Clear skies,Clear skies,14-06-2021 15:00,14-06-2021
,300.51,0,0,76,Cloudy skies,Fragmented clouds,14-06-2021 16:00,14-06-2021
,300.18,0,0,75,Cloudy skies,Fragmented clouds,14-06-2021 17:00,14-06-2021
,300.45,0,0,1,Clear skies,Clear skies,14-06-2021 18:00,14-06-2021
,298.99,0,0,1,Stormy weather,Approaching thunderstorm,14-06-2021 19:00,14-06-2021
,298.69,0,0,75,Cloudy skies,Fragmented clouds,14-06-2021 20:00,14-06-2021
,297.39,0,0,1,Rainfall,Soft rain,14-06-2021 21:00,14-06-2021
,296.99,0,0,76,Rainfall,Soft rain,14-06-2021 22:00,14-06-2021
,295.79,0,0,40,Cloudy skies,Partly cloudy skies,14-06-2021 23:00,14-06-2021
,295.99,0,0,1,Clear skies,Clear skies,15-06-2021 00:00,15-06-2021
,295.22,0,0,1,Clear skies,Clear skies,15-06-2021 01:00,15-06-2021
,293.92,0,0,2,Clear skies,Clear skies,15-06-2021 02:00,15-06-2021
,293.94,0,0,1,Clear skies,Clear skies,15-06-2021 03:00,15-06-2021
,293.41,0,0,2,Clear skies,Clear skies,15-06-2021 04:00,15-06-2021
,293.78,0,0,1,Clear skies,Clear skies,15-06-2021 05:00,15-06-2021
,293.78,0,0,2,Clear skies,Clear skies,15-06-2021 06:00,15-06-2021
,295.15,0,0,1,Clear skies,Clear skies,15-06-2021 07:00,15-06-2021
,295.85,0,0,75,Cloudy skies,Fragmented clouds,15-06-2021 08:00,15-06-2021
,297.82,0,0,1,Clear skies,Clear skies,15-06-2021 09:00,15-06-2021
,299.58,0,0,75,Cloudy skies,Fragmented clouds,15-06-2021 10:00,15-06-2021
,300.77,0,0,75,Cloudy skies,Fragmented clouds,15-06-2021 11:00,15-06-2021
,302.55,0,0,1,Clear skies,Clear skies,15-06-2021 12:00,15-06-2021
,304.51,0,0,76,Stormy weather,Approaching thunderstorm,15-06-2021 13:00,15-06-2021
,305.85,0,0,1,Stormy weather,Approaching thunderstorm,15-06-2021 14:00,15-06-2021
,305.59,0,0,1,Stormy weather,Approaching thunderstorm,15-06-2021 15:00,15-06-2021
,304.64,0,0,90,Rainfall,Nearby rain showers,15-06-2021 16:00,15-06-2021
,304.86,0,0,76,Stormy weather,Approaching thunderstorm,15-06-2021 17:00,15-06-2021
,304.89,0,0,75,Stormy weather,Stormy weather,15-06-2021 18:00,15-06-2021
,304.19,0,0,75,Rainfall,Soft rain,15-06-2021 19:00,15-06-2021
,302.43,0,0,76,Stormy weather,Approaching thunderstorm,15-06-2021 20:00,15-06-2021
,300.6,0,0,40,Cloudy skies,Partly cloudy skies,15-06-2021 21:00,15-06-2021
,299.98,0,0,75,Cloudy skies,Fragmented clouds,15-06-2021 22:00,15-06-2021
,299.46,0,0,1,Clear skies,Clear skies,15-06-2021 23:00,15-06-2021
,299.32,0,0,1,Clear skies,Clear skies,16-06-2021 00:00,16-06-2021
,299.66,0,0,2,Clear skies,Clear skies,16-06-2021 01:00,16-06-2021
,298.72,0,0,1,Clear skies,Clear skies,16-06-2021 02:00,16-06-2021
,299.39,0,0,1,Clear skies,Clear skies,16-06-2021 03:00,16-06-2021
,299.29,0,0,1,Rainfall,Steady rain,16-06-2021 04:00,16-06-2021
,297.86,0,0,1,Clear skies,Clear skies,16-06-2021 05:00,16-06-2021
,297.89,0,0,1,Clear skies,Clear skies,16-06-2021 06:00,16-06-2021
,297.9,0,0,91,Stormy weather,Approaching thunderstorm,16-06-2021 07:00,16-06-2021
,297.65,0,0,90,Stormy weather,Stormy weather,16-06-2021 08:00,16-06-2021
,295.78,0,0,90,Stormy weather,Approaching thunderstorm,16-06-2021 09:00,16-06-2021
,295.36,0,0,21,Stormy weather,Approaching thunderstorm,16-06-2021 10:00,16-06-2021
,294.86,0,0,90,Rainfall,Steady rain,16-06-2021 11:00,16-06-2021
,294.97,0,0,90,Rainfall,Nearby rain showers,16-06-2021 12:00,16-06-2021
,296.16,0,0,90,Rainfall,Steady rain,16-06-2021 13:00,16-06-2021
,296.98,0,0,90,Rainfall,Nearby rain showers,16-06-2021 14:00,16-06-2021
,299.08,0,0,1,Rainfall,Nearby rain showers,16-06-2021 15:00,16-06-2021
,300.62,0,0,75,Cloudy skies,Fragmented clouds,16-06-2021 16:00,16-06-2021
,302.85,0,0,1,Clear skies,Clear skies,16-06-2021 17:00,16-06-2021
,303.05,0,0,2,Clear skies,Clear skies,16-06-2021 18:00,16-06-2021
,303.39,0,0,1,Clear skies,Clear skies,16-06-2021 19:00,16-06-2021
,303.36,0,0,75,Cloudy skies,Fragmented clouds,16-06-2021 20:00,16-06-2021
,302.02,0,0,1,Stormy weather,Approaching thunderstorm,16-06-2021 21:00,16-06-2021
,301.54,0,0,75,Cloudy skies,Fragmented clouds,16-06-2021 22:00,16-06-2021
,302.29,0,0,2,Light rain,Mild drizzle,16-06-2021 23:00,16-06-2021
,302.18,0,0,1,Rainfall,Soft rain,17-06-2021 00:00,17-06-2021
,302.39,0,0,1,Rainfall,Soft rain,17-06-2021 01:00,17-06-2021
,302.07,0,0,1,Clear skies,Clear skies,17-06-2021 02:00,17-06-2021
,301.02,0,0,41,Rainfall,Soft rain,17-06-2021 03:00,17-06-2021
,300.09,0,0,40,Light fog,Fine fog,17-06-2021 04:00,17-06-2021
,298.72,0,0,40,Rainfall,Soft rain,17-06-2021 05:00,17-06-2021
,297.96,0,0,1,Rainfall,Soft rain,17-06-2021 06:00,17-06-2021
,297.22,0,0,90,Stormy weather,Approaching thunderstorm,17-06-2021 07:00,17-06-2021
,297.45,0,0,1,Stormy weather,Approaching thunderstorm,17-06-2021 08:00,17-06-2021
,298.88,0,0,40,Rainfall,Soft rain,17-06-2021 09:00,17-06-2021
,300.79,0,0,1,Clear skies,Clear skies,17-06-2021 10:00,17-06-2021
,302.11,0,0,41,Cloudy skies,Partly cloudy skies,17-06-2021 11:00,17-06-2021
,303.35,0,0,75,Cloudy skies,Fragmented clouds,17-06-2021 12:00,17-06-2021
,304.25,0,0,90,Cloudy skies,Full cloud cover,17-06-2021 13:00,17-06-2021
,304.18,0,0,75,Cloudy skies,Fragmented clouds,17-06-2021 14:00,17-06-2021
,304.54,0,0,75,Rainfall,Soft rain,17-06-2021 15:00,17-06-2021
,305.42,0,0,75,Stormy weather,Approaching thunderstorm,17-06-2021 16:00,17-06-2021
,305.26,0,0,40,Stormy weather,Approaching thunderstorm,17-06-2021 17:00,17-06-2021
,302.36,0,0,76,Stormy weather,Approaching thunderstorm,17-06-2021 18:00,17-06-2021
,300.83,0,0,75,Rainfall,Steady rain,17-06-2021 19:00,17-06-2021
,299.12,0,0,75,Stormy weather,Approaching thunderstorm,17-06-2021 20:00,17-06-2021
,298.81,0,0,76,Stormy weather,Approaching thunderstorm,17-06-2021 21:00,17-06-2021
,297.66,0,0,91,Rainfall,Steady rain,17-06-2021 22:00,17-06-2021
,297.04,0,0,1,Rainfall,Steady rain,17-06-2021 23:00,17-06-2021
,295.98,0,0,91,Rainfall,Intense rainfall,18-06-2021 00:00,18-06-2021
,296.15,0,0,40,Stormy weather,Approaching thunderstorm,18-06-2021 01:00,18-06-2021
,295.42,0,0,91,Stormy weather,Approaching thunderstorm,18-06-2021 02:00,18-06-2021
,295.64,0,0,90,Rainfall,Steady rain,18-06-2021 03:00,18-06-2021
,295.39,0,0,90,Rainfall,Soft rain,18-06-2021 04:00,18-06-2021
,294.35,0,0,75,Rainfall,Steady rain,18-06-2021 05:00,18-06-2021
,293.92,0,0,90,Rainfall,Steady rain,18-06-2021 06:00,18-06-2021
,293.88,0,0,91,Rainfall,Steady rain,18-06-2021 07:00,18-06-2021
,293.15,0,0,90,Light rain,Strong drizzle,18-06-2021 08:00,18-06-2021
,292.98,0,0,90,Rainfall,Steady rain,18-06-2021 09:00,18-06-2021
,293.38,0,0,90,Rainfall,Steady rain,18-06-2021 10:00,18-06-2021
,294.55,0,0,90,Light fog,Fine fog,18-06-2021 11:00,18-06-2021
,294.86,0,0,91,Rainfall,Nearby rain showers,18-06-2021 12:00,18-06-2021
,295.18,0,0,76,Rainfall,Soft rain,18-06-2021 13:00,18-06-2021
,295.77,0,0,90,Rainfall,Soft rain,18-06-2021 14:00,18-06-2021
,296.49,0,0,90,Cloudy skies,Full cloud cover,18-06-2021 15:00,18-06-2021
,297.08,0,0,75,Cloudy skies,Fragmented clouds,18-06-2021 16:00,18-06-2021
,298.01,0,0,76,Cloudy skies,Fragmented clouds,18-06-2021 17:00,18-06-2021
,297.59,0,0,41,Cloudy skies,Partly cloudy skies,18-06-2021 18:00,18-06-2021
,297.64,0,0,75,Rainfall,Soft rain,18-06-2021 19:00,18-06-2021
,297.41,0,0,90,Cloudy skies,Full cloud cover,18-06-2021 20:00,18-06-2021
,297.22,0,0,91,Cloudy skies,Full cloud cover,18-06-2021 21:00,18-06-2021
,296.49,0,0,76,Cloudy skies,Fragmented clouds,18-06-2021 22:00,18-06-2021
,295.72,0,0,90,Rainfall,Steady rain,18-06-2021 23:00,18-06-2021
,295.32,0,0,90,Rainfall,Steady rain,19-06-2021 00:00,19-06-2021
,294.09,0,0,91,Rainfall,Soft rain,19-06-2021 01:00,19-06-2021
,293.45,0,0,41,Rainfall,Soft rain,19-06-2021 02:00,19-06-2021
,293.42,0,0,40,Rainfall,Soft rain,19-06-2021 03:00,19-06-2021
,293.32,0,0,90,Light rain,Mild drizzle,19-06-2021 04:00,19-06-2021
,292.48,0,0,91,Rainfall,Intense rainfall,19-06-2021 05:00,19-06-2021
,292.12,0,0,90,Light rain,Light rain,19-06-2021 06:00,19-06-2021
,291.85,0,0,90,Rainfall,Nearby rain showers,19-06-2021 07:00,19-06-2021
,290.88,0,0,91,Rainfall,Steady rain,19-06-2021 08:00,19-06-2021
,291.15,0,0,90,Rainfall,Nearby rain showers,19-06-2021 09:00,19-06-2021
,290.97,0,0,90,Rainfall,Soft rain,19-06-2021 10:00,19-06-2021
,291.55,0,0,90,Rainfall,Soft rain,19-06-2021 11:00,19-06-2021
,290.86,0,0,90,Rainfall,Soft rain,19-06-2021 12:00,19-06-2021
,290.64,0,0,90,Rainfall,Intense rainfall,19-06-2021 13:00,19-06-2021
,291.4,0,0,91,Rainfall,Soft rain,19-06-2021 14:00,19-06-2021
,291.54,0,0,90,Airborne particles,Smoky air,19-06-2021 15:00,19-06-2021
,293.02,0,0,90,Rainfall,Soft rain,19-06-2021 16:00,19-06-2021
,293.28,0,0,90,Light rain,Light rain,19-06-2021 17:00,19-06-2021
,293.76,0,0,90,Rainfall,Steady rain,19-06-2021 18:00,19-06-2021
,293.39,0,0,75,Rainfall,Soft rain,19-06-2021 19:00,19-06-2021
,293.08,0,0,91,Light rain,Light rain,19-06-2021 20:00,19-06-2021
,293.02,0,0,91,Rainfall,Soft rain,19-06-2021 21:00,19-06-2021
,292.86,0,0,90,Light rain,Mild drizzle,19-06-2021 22:00,19-06-2021
,291.85,0,0,90,Light rain,Mild drizzle,19-06-2021 23:00,19-06-2021
,291.98,0,0,91,Light rain,Light rain,20-06-2021 00:00,20-06-2021
,291.78,0,0,91,Light rain,Mild drizzle,20-06-2021 01:00,20-06-2021
,292.04,0,0,90,Rainfall,Soft rain,20-06-2021 02:00,20-06-2021
,292.16,0,0,75,Rainfall,Soft rain,20-06-2021 03:00,20-06-2021
,292.15,0,0,90,Light fog,Fine fog,20-06-2021 04:00,20-06-2021
,291.55,0,0,40,Light rain,Light rain,20-06-2021 05:00,20-06-2021
,291.88,0,0,91,Rainfall,Soft rain,20-06-2021 06:00,20-06-2021
,291.48,0,0,75,Light fog,Fine fog,20-06-2021 07:00,20-06-2021
,292.22,0,0,75,Light fog,Fine fog,20-06-2021 08:00,20-06-2021
,292.68,0,0,90,Cloudy skies,Full cloud cover,20-06-2021 09:00,20-06-2021
,294.85,0,0,90,Cloudy skies,Full cloud cover,20-06-2021 10:00,20-06-2021
,296.34,0,0,76,Cloudy skies,Fragmented clouds,20-06-2021 11:00,20-06-2021
,296.78,0,0,75,Cloudy skies,Fragmented clouds,20-06-2021 12:00,20-06-2021
,297.1,0,0,40,Cloudy skies,Partly cloudy skies,20-06-2021 13:00,20-06-2021
,297.99,0,0,75,Airborne particles,Smoky air,20-06-2021 14:00,20-06-2021
,298.68,0,0,75,Cloudy skies,Fragmented clouds,20-06-2021 15:00,20-06-2021
,299.25,0,0,91,Cloudy skies,Full cloud cover,20-06-2021 16:00,20-06-2021
,299.59,0,0,90,Cloudy skies,Full cloud cover,20-06-2021 17:00,20-06-2021
,298.89,0,0,91,Cloudy skies,Full cloud cover,20-06-2021 18:00,20-06-2021
,299.15,0,0,90,Cloudy skies,Full cloud cover,20-06-2021 19:00,20-06-2021
,298.09,0,0,91,Cloudy skies,Full cloud cover,20-06-2021 20:00,20-06-2021
,297,0,0,75,Cloudy skies,Fragmented clouds,20-06-2021 21:00,20-06-2021
,296.22,0,0,75,Cloudy skies,Fragmented clouds,20-06-2021 22:00,20-06-2021
,295.92,0,0,2,Clear skies,Clear skies,20-06-2021 23:00,20-06-2021
,295.05,0,0,2,Clear skies,Clear skies,21-06-2021 00:00,21-06-2021
,294.79,0,0,1,Rainfall,Intense rainfall,21-06-2021 01:00,21-06-2021
,294.26,0,0,1,Rainfall,Steady rain,21-06-2021 02:00,21-06-2021
,293.75,0,0,1,Rainfall,Steady rain,21-06-2021 03:00,21-06-2021
,293.29,0,0,1,Rainfall,Steady rain,21-06-2021 04:00,21-06-2021
,292.35,0,0,1,Rainfall,Steady rain,21-06-2021 05:00,21-06-2021
,291.28,0,0,1,Rainfall,Steady rain,21-06-2021 06:00,21-06-2021
,291.75,0,0,1,Rainfall,Soft rain,21-06-2021 07:00,21-06-2021
,291.45,0,0,76,Cloudy skies,Fragmented clouds,21-06-2021 08:00,21-06-2021
,292.98,0,0,75,Rainfall,Soft rain,21-06-2021 09:00,21-06-2021
,293.72,0,0,2,Clear skies,Clear skies,21-06-2021 10:00,21-06-2021
,294.64,0,0,75,Cloudy skies,Fragmented clouds,21-06-2021 11:00,21-06-2021
,295.4,0,0,1,Clear skies,Clear skies,21-06-2021 12:00,21-06-2021
,296.59,0,0,75,Cloudy skies,Fragmented clouds,21-06-2021 13:00,21-06-2021
,296.91,0,0,1,Clear skies,Clear skies,21-06-2021 14:00,21-06-2021
,297.92,0,0,40,Cloudy skies,Partly cloudy skies,21-06-2021 15:00,21-06-2021
,298.41,0,0,41,Cloudy skies,Partly cloudy skies,21-06-2021 16:00,21-06-2021
,298.88,0,0,90,Cloudy skies,Full cloud cover,21-06-2021 17:00,21-06-2021
,297.78,0,0,75,Cloudy skies,Fragmented clouds,21-06-2021 18:00,21-06-2021
,298.41,0,0,75,Airborne particles,Smoky air,21-06-2021 19:00,21-06-2021
,297.93,0,0,1,Clear skies,Clear skies,21-06-2021 20:00,21-06-2021
,296.7,0,0,75,Cloudy skies,Fragmented clouds,21-06-2021 21:00,21-06-2021
,294.38,0,0,75,Cloudy skies,Fragmented clouds,21-06-2021 22:00,21-06-2021
,293.75,0,0,1,Clear skies,Clear skies,21-06-2021 23:00,21-06-2021
,292.64,0,0,2,Clear skies,Clear skies,22-06-2021 00:00,22-06-2021
,292.05,0,0,1,Clear skies,Clear skies,22-06-2021 01:00,22-06-2021
,291.52,0,0,1,Clear skies,Clear skies,22-06-2021 02:00,22-06-2021
,290.8,0,0,1,Clear skies,Clear skies,22-06-2021 03:00,22-06-2021
,290.32,0,0,1,Clear skies,Clear skies,22-06-2021 04:00,22-06-2021
,289.72,0,0,1,Clear skies,Clear skies,22-06-2021 05:00,22-06-2021
,289.75,0,0,1,Clear skies,Clear skies,22-06-2021 06:00,22-06-2021
,290.02,0,0,2,Clear skies,Clear skies,22-06-2021 07:00,22-06-2021
,290.55,0,0,1,Clear skies,Clear skies,22-06-2021 08:00,22-06-2021
,291.77,0,0,2,Clear skies,Clear skies,22-06-2021 09:00,22-06-2021
,294.45,0,0,75,Cloudy skies,Fragmented clouds,22-06-2021 10:00,22-06-2021
,295.67,0,0,1,Clear skies,Clear skies,22-06-2021 11:00,22-06-2021
,296.59,0,0,2,Clear skies,Clear skies,22-06-2021 12:00,22-06-2021
,297.65,0,0,2,Airborne particles,Smoky air,22-06-2021 13:00,22-06-2021
,298.45,0,0,1,Clear skies,Clear skies,22-06-2021 14:00,22-06-2021
,299.65,0,0,1,Clear skies,Clear skies,22-06-2021 15:00,22-06-2021
,299.92,0,0,2,Clear skies,Clear skies,22-06-2021 16:00,22-06-2021
,299.58,0,0,75,Cloudy skies,Fragmented clouds,22-06-2021 17:00,22-06-2021
,300.72,0,0,76,Cloudy skies,Fragmented clouds,22-06-2021 18:00,22-06-2021
,300.18,0,0,76,Cloudy skies,Fragmented clouds,22-06-2021 19:00,22-06-2021
,299.55,0,0,75,Cloudy skies,Fragmented clouds,22-06-2021 20:00,22-06-2021
,297.41,0,0,75,Cloudy skies,Fragmented clouds,22-06-2021 21:00,22-06-2021
,295.52,0,0,1,Clear skies,Clear skies,22-06-2021 22:00,22-06-2021
,293.05,0,0,1,Clear skies,Clear skies,22-06-2021 23:00,22-06-2021
,292.07,0,0,1,Clear skies,Clear skies,23-06-2021 00:00,23-06-2021
,290.78,0,0,1,Light fog,Fine fog,23-06-2021 01:00,23-06-2021
,290.71,0,0,1,Light fog,Fine fog,23-06-2021 02:00,23-06-2021
,290.12,0,0,1,Light fog,Fine fog,23-06-2021 03:00,23-06-2021
,288.83,0,0,1,Light fog,Fine fog,23-06-2021 04:00,23-06-2021
,288.56,0,0,1,Light fog,Fine fog,23-06-2021 05:00,23-06-2021
,288.67,0,0,90,Light fog,Fine fog,23-06-2021 06:00,23-06-2021
,289.86,0,0,1,Light fog,Fine fog,23-06-2021 07:00,23-06-2021
,291.58,0,0,1,Light fog,Fine fog,23-06-2021 08:00,23-06-2021
,294.42,0,0,1,Clear skies,Clear skies,23-06-2021 09:00,23-06-2021
,296.58,0,0,1,Airborne particles,Smoky air,23-06-2021 10:00,23-06-2021
,298.59,0,0,2,Clear skies,Clear skies,23-06-2021 11:00,23-06-2021
,299.38,0,0,40,Cloudy skies,Partly cloudy skies,23-06-2021 12:00,23-06-2021
,299.58,0,0,1,Clear skies,Clear skies,23-06-2021 13:00,23-06-2021
,299.99,0,0,1,Clear skies,Clear skies,23-06-2021 14:00,23-06-2021
,300.28,0,0,1,Clear skies,Clear skies,23-06-2021 15:00,23-06-2021
,300.85,0,0,1,Clear skies,Clear skies,23-06-2021 16:00,23-06-2021
,301.44,0,0,41,Cloudy skies,Partly cloudy skies,23-06-2021 17:00,23-06-2021
,300.35,0,0,75,Cloudy skies,Fragmented clouds,23-06-2021 18:00,23-06-2021
,299.85,0,0,76,Cloudy skies,Fragmented clouds,23-06-2021 19:00,23-06-2021
,298.75,0,0,90,Cloudy skies,Full cloud cover,23-06-2021 20:00,23-06-2021
,298.25,0,0,75,Cloudy skies,Fragmented clouds,23-06-2021 21:00,23-06-2021
,296.32,0,0,1,Clear skies,Clear skies,23-06-2021 22:00,23-06-2021
,294.6,0,0,40,Cloudy skies,Partly cloudy skies,23-06-2021 23:00,23-06-2021
,293.45,0,0,41,Cloudy skies,Partly cloudy skies,24-06-2021 00:00,24-06-2021
,293.05,0,0,1,Clear skies,Clear skies,24-06-2021 01:00,24-06-2021
,292.65,0,0,1,Clear skies,Clear skies,24-06-2021 02:00,24-06-2021
,292.12,0,0,1,Light fog,Fine fog,24-06-2021 03:00,24-06-2021
,291.28,0,0,1,Light fog,Fine fog,24-06-2021 04:00,24-06-2021
,290.95,0,0,1,Light fog,Fine fog,24-06-2021 05:00,24-06-2021
,291.22,0,0,1,Light fog,Fine fog,24-06-2021 06:00,24-06-2021
,291.12,0,0,2,Light fog,Fine fog,24-06-2021 07:00,24-06-2021
,292.99,0,0,1,Airborne particles,Smoky air,24-06-2021 08:00,24-06-2021
,294.81,0,0,40,Light rain,Light rain,24-06-2021 09:00,24-06-2021
,296.26,0,0,2,Rainfall,Soft rain,24-06-2021 10:00,24-06-2021
,296.98,0,0,75,Rainfall,Steady rain,24-06-2021 11:00,24-06-2021
,297.11,0,0,75,Rainfall,Steady rain,24-06-2021 12:00,24-06-2021
,298.15,0,0,75,Rainfall,Soft rain,24-06-2021 13:00,24-06-2021
,297.75,0,0,75,Rainfall,Soft rain,24-06-2021 14:00,24-06-2021
,298.62,0,0,2,Rainfall,Soft rain,24-06-2021 15:00,24-06-2021
,299.94,0,0,1,Clear skies,Clear skies,24-06-2021 16:00,24-06-2021
,299.56,0,0,75,Rainfall,Soft rain,24-06-2021 17:00,24-06-2021
,299.71,0,0,75,Cloudy skies,Fragmented clouds,24-06-2021 18:00,24-06-2021
,299.52,0,0,76,Cloudy skies,Fragmented clouds,24-06-2021 19:00,24-06-2021
,298.72,0,0,90,Cloudy skies,Full cloud cover,24-06-2021 20:00,24-06-2021
,297.26,0,0,91,Cloudy skies,Full cloud cover,24-06-2021 21:00,24-06-2021
,296.15,0,0,75,Cloudy skies,Fragmented clouds,24-06-2021 22:00,24-06-2021
,295.42,0,0,41,Rainfall,Soft rain,24-06-2021 23:00,24-06-2021
,294.72,0,0,40,Cloudy skies,Partly cloudy skies,25-06-2021 00:00,25-06-2021
,293.89,0,0,1,Clear skies,Clear skies,25-06-2021 01:00,25-06-2021
,292.99,0,0,1,Clear skies,Clear skies,25-06-2021 02:00,25-06-2021
,291.89,0,0,1,Clear skies,Clear skies,25-06-2021 03:00,25-06-2021
,291.72,0,0,1,Clear skies,Clear skies,25-06-2021 04:00,25-06-2021
,291.95,0,0,1,Clear skies,Clear skies,25-06-2021 05:00,25-06-2021
,292.34,0,0,40,Rainfall,Soft rain,25-06-2021 06:00,25-06-2021
,292.44,0,0,1,Rainfall,Intense rainfall,25-06-2021 07:00,25-06-2021
,293.42,0,0,2,Rainfall,Steady rain,25-06-2021 08:00,25-06-2021
,294.37,0,0,90,Rainfall,Intense rainfall,25-06-2021 09:00,25-06-2021
,295.77,0,0,76,Rainfall,Soft rain,25-06-2021 10:00,25-06-2021
,296.49,0,0,1,Rainfall,Soft rain,25-06-2021 11:00,25-06-2021
,298.11,0,0,75,Cloudy skies,Fragmented clouds,25-06-2021 12:00,25-06-2021
,299.2,0,0,75,Cloudy skies,Fragmented clouds,25-06-2021 13:00,25-06-2021
,299.95,0,0,75,Cloudy skies,Fragmented clouds,25-06-2021 14:00,25-06-2021
,300.72,0,0,1,Clear skies,Clear skies,25-06-2021 15:00,25-06-2021
,300.52,0,0,75,Cloudy skies,Fragmented clouds,25-06-2021 16:00,25-06-2021
,299.92,0,0,76,Cloudy skies,Fragmented clouds,25-06-2021 17:00,25-06-2021
,300.71,0,0,75,Cloudy skies,Fragmented clouds,25-06-2021 18:00,25-06-2021
,299.55,0,0,75,Cloudy skies,Fragmented clouds,25-06-2021 19:00,25-06-2021
,298.62,0,0,75,Cloudy skies,Fragmented clouds,25-06-2021 20:00,25-06-2021
,298.09,0,0,75,Airborne particles,Smoky air,25-06-2021 21:00,25-06-2021
,297.17,0,0,1,Clear skies,Clear skies,25-06-2021 22:00,25-06-2021
,296.61,0,0,1,Light rain,Mild drizzle,25-06-2021 23:00,25-06-2021
,295.92,0,0,1,Rainfall,Soft rain,26-06-2021 00:00,26-06-2021
,295.62,0,0,40,Rainfall,Intense rainfall,26-06-2021 01:00,26-06-2021
